index,true_class,predicted_class,correct,confidence
0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999578
1,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999841
2,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.998617
3,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.997252
4,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.997833
5,Pepper__bell___Bacterial_spot,Tomato_Early_blight,0,0.855262
6,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.982598
7,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999994
8,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999996
9,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.997586
10,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
11,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999850
12,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999205
13,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
14,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
15,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999624
16,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999979
17,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999480
18,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
19,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.763929
20,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
21,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999995
22,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999998
23,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.998930
24,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999562
25,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999930
26,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999880
27,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999979
28,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999996
29,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.997836
30,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.996503
31,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
32,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
33,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999930
